MISC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	déclaration de Paris	100	120
PER	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	Travers Twiss	166	179
MISC	5652000.xml	Imaginé-t^-on, par oxomplo, la France engagée dans une guerre avec la Chine, qui n’a pas reconnu la déclaration de Paris (]) , et forcée, soit dans lo système de sir Travers Twiss, de supporter les dépx'êdations des navires armés en course sans pouvoir répondre à ce moyen d’attaqie par un semblable moyen de défense » soit, d’après l’institut de droit international, d’attendre,  pour••■  commencer à se résoudre, que ses vaisseaux.de commerce aient été déjà pillés (2)  ?	pour••	381	387
MISC	5652000.xml	C’est par do telles naïvetés que les réformateurs discréditent leurs projets de réforme.	C’	0	2
LOC	5652000.xml	Toutefois, quels que soient - les engagements pris"par  l  Italie dans la convention de Paris  <  du 16 avril 1856, l’armement en course contre les puis«  sancesqui n’auraient pas adhéré à cotte convention ou « qui s’en seraient départies pourra être autorisé à titre de représailles pour les prises qui seraient faites au détri«  ment de la marine marchande nationale.	Italie	59	65
MISC	5652000.xml	Toutefois, quels que soient - les engagements pris"par  l  Italie dans la convention de Paris  <  du 16 avril 1856, l’armement en course contre les puis«  sancesqui n’auraient pas adhéré à cotte convention ou « qui s’en seraient départies pourra être autorisé à titre de représailles pour les prises qui seraient faites au détri«  ment de la marine marchande nationale.	convention de Paris	74	93
PER	5652000.xml	t. IX, p. 398 un intéressant article, de M. Krauel, consul d’Allemagne & Shang-haï. ,	t. IX	0	5
PER	5652000.xml	t. IX, p. 398 un intéressant article, de M. Krauel, consul d’Allemagne & Shang-haï. ,	M. Krauel	41	50
ORG	5652000.xml	t. IX, p. 398 un intéressant article, de M. Krauel, consul d’Allemagne & Shang-haï. ,	Allemagne & Shang	61	78
ORG	5652000.xml	On sait que la piraterie chinoise est organisée sur une grande échelle et que l’Allemagne, même après le traité du 2 septembre 1861 ; conclu entre les états du Zollverein et la Chine, a dû' envoyer, le" 20 août 1877 ; dès instructions militaires détaillées’ aux commandants de ses bâtimëntsdêguerre'concernant là répression’de la piraterie dans les eaux chinoises (V.' le manueldo droit marit.	l’Allemagne	78	89
LOC	5652000.xml	On sait que la piraterie chinoise est organisée sur une grande échelle et que l’Allemagne, même après le traité du 2 septembre 1861 ; conclu entre les états du Zollverein et la Chine, a dû' envoyer, le" 20 août 1877 ; dès instructions militaires détaillées’ aux commandants de ses bâtimëntsdêguerre'concernant là répression’de la piraterie dans les eaux chinoises (V.' le manueldo droit marit.	Zollverein	160	170
LOC	5652000.xml	On sait que la piraterie chinoise est organisée sur une grande échelle et que l’Allemagne, même après le traité du 2 septembre 1861 ; conclu entre les états du Zollverein et la Chine, a dû' envoyer, le" 20 août 1877 ; dès instructions militaires détaillées’ aux commandants de ses bâtimëntsdêguerre'concernant là répression’de la piraterie dans les eaux chinoises (V.' le manueldo droit marit.	Chine	177	182
MISC	5652000.xml	On sait que la piraterie chinoise est organisée sur une grande échelle et que l’Allemagne, même après le traité du 2 septembre 1861 ; conclu entre les états du Zollverein et la Chine, a dû' envoyer, le" 20 août 1877 ; dès instructions militaires détaillées’ aux commandants de ses bâtimëntsdêguerre'concernant là répression’de la piraterie dans les eaux chinoises (V.' le manueldo droit marit.	V.' le manueldo	365	380
PER	5652000.xml	internat, de Pefels, p.	Pefels	13	19
LOC	5652000.xml	  ment hors du droit des gens,  y^çdl  <-^\   — 18 —   ,« conditions de la délivrance des lettres de marque, ot^lo < l’exercice de lacjourse seront déterminées pi\r un décret € royal, A »cet effet, ai*la puissano^ennemie n ?	A »	184	187
ORG	5652000.xml	  ment hors du droit des gens,  y^çdl  <-^\   — 18 —   ,« conditions de la délivrance des lettres de marque, ot^lo < l’exercice de lacjourse seront déterminées pi\r un décret € royal, A »cet effet, ai*la puissano^ennemie n ?	ai*la puissano^ennemie n	198	223
MISC	5652000.xml	a pas^enauçe" « préalablement ( pwvtomenifi)   au droit d’armpr.	pas^enauçe	2	12
MISC	5652000.xml	en « ourse, les armateurs des navires nationaux ppurront, on présent tant requête à l’autorité maritime, obtenirl’ftutorip^jion d’embarquer* un supplément d’armes, dQ.ranuftiom^eide c bagages,* c’est-à-diro, pour, parler* net e> sanspériphràseid’armep eu tiou&e.	dQ.ranuftiom^eide c bagages	164	191
MISC	5652000.xml	en « ourse, les armateurs des navires nationaux ppurront, on présent tant requête à l’autorité maritime, obtenirl’ftutorip^jion d’embarquer* un supplément d’armes, dQ.ranuftiom^eide c bagages,* c’est-à-diro, pour, parler* net e> sanspériphràseid’armep eu tiou&e.	c’	194	196
PER	5652000.xml	en « ourse, les armateurs des navires nationaux ppurront, on présent tant requête à l’autorité maritime, obtenirl’ftutorip^jion d’embarquer* un supplément d’armes, dQ.ranuftiom^eide c bagages,* c’est-à-diro, pour, parler* net e> sanspériphràseid’armep eu tiou&e.	-diro	201	206
LOC	5652000.xml	en « ourse, les armateurs des navires nationaux ppurront, on présent tant requête à l’autorité maritime, obtenirl’ftutorip^jion d’embarquer* un supplément d’armes, dQ.ranuftiom^eide c bagages,* c’est-à-diro, pour, parler* net e> sanspériphràseid’armep eu tiou&e.	sanspériphràseid’armep	229	251
LOC	5652000.xml	II' est Ï évident, à îmg yeux, que le droit public interna italien permet, dans ce, pas,.	II'	0	3
LOC	5652000.xml	II' est Ï évident, à îmg yeux, que le droit public interna italien permet, dans ce, pas,.	Ï	8	9
PER	5652000.xml	Varmemenj ; en Course, même avant qu’il ait  5  été donné Itou,  k  S$QS actes-de rétorsion.*	Varmemenj	0	10
LOC	5652000.xml	Varmemenj ; en Course, même avant qu’il ait  5  été donné Itou,  k  S$QS actes-de rétorsion.*	Course	15	21
PER	5652000.xml	Varmemenj ; en Course, même avant qu’il ait  5  été donné Itou,  k  S$QS actes-de rétorsion.*	Itou	58	62
LOC	5652000.xml	^  Ji  < >.. ,<<><' ■, .i . * -	^	0	1
LOC	5652000.xml	 ;•   Telle est encore, à notre avis, nous nous sommes efforcé dé l’établir en’commentant* Particle $17 ; de/ notre.	Telle	6	11
LOC	5652000.xml	 ;•   Telle est encore, à notre avis, nous nous sommes efforcé dé l’établir en’commentant* Particle $17 ; de/ notre.	Particle	91	99
PER	5652000.xml	 ;•   Telle est encore, à notre avis, nous nous sommes efforcé dé l’établir en’commentant* Particle $17 ; de/ notre.	de/	106	109
LOC	5652000.xml	 ; co.de de commerce, la" règle: du droij ; publie .français ; Bnfin les, débats du parlement anglais (Y. lo discours du sous-seorétaire d’État B^iîrkeidans la séance du 8.mars 1877) prouyont qu’on  n ?	Bnfin	63	68
LOC	5652000.xml	 ; co.de de commerce, la" règle: du droij ; publie .français ; Bnfin les, débats du parlement anglais (Y. lo discours du sous-seorétaire d’État B^iîrkeidans la séance du 8.mars 1877) prouyont qu’on  n ?	État	139	143
LOC	5652000.xml	y  entend pas autfementla déclaration de Paris (1).	Paris	41	46
MISC	5652000.xml	  JMais*les hâtions civilisées,-eji suppr-imantlft.çourjo,n’aVaient-elles pas implicitempnfc /renoncé, par là mjsfne, au droitde faire prisonniers de, guerreJ.es.	aVaient	60	67
MISC	5652000.xml	C’est une des deux grandes difficultés qu’a suscitées eu 1870 l’interprétation du 'principe promulgué parle congrès de Paris.	C’	0	2
MISC	5652000.xml	C’est une des deux grandes difficultés qu’a suscitées eu 1870 l’interprétation du 'principe promulgué parle congrès de Paris.	congrès de Paris	108	124
PER	5652000.xml	WdèBisrôàrk contesta," dan s une  (l) Il est.	WdèBisrôàrk	0	11
PER	5652000.xml	d’ailleurs é^idep| ; que.	é^idep|	11	19
MISC	5652000.xml	l^déplarjtjçq do £aris  n’qs  pas en* tendji prohiber VexeroiOP, du .drpitdô.prigç,.	VexeroiOP	54	63
MISC	5652000.xml	choses, soit, par:exemple, Ift prise, par un, njjyjre ç|e coinmercÇ ; quj se défend, par des prisonniers, qui g'éyadjmt, etc… (V. de Bpqck,  $$  fa,  propriété privée ennemie spUa.	Ift	27	30
PER	5652000.xml	choses, soit, par:exemple, Ift prise, par un, njjyjre ç|e coinmercÇ ; quj se défend, par des prisonniers, qui g'éyadjmt, etc… (V. de Bpqck,  $$  fa,  propriété privée ennemie spUa.	V. de Bpqck	127	138
PER	5652000.xml	pavillon, ennemi , p. 244,^8^.) /L ;exa,m,en de Ces particularités ne rentre pas dans notre cadre, ' ,  note du 4iOotobro 1870, ce droit à la France, quoique la Prusso l’eût revendiqué dans son règlement dq 1864 (art.	/L	32	35
LOC	5652000.xml	pavillon, ennemi , p. 244,^8^.) /L ;exa,m,en de Ces particularités ne rentre pas dans notre cadre, ' ,  note du 4iOotobro 1870, ce droit à la France, quoique la Prusso l’eût revendiqué dans son règlement dq 1864 (art.	la France	139	148
MISC	5652000.xml	pavillon, ennemi , p. 244,^8^.) /L ;exa,m,en de Ces particularités ne rentre pas dans notre cadre, ' ,  note du 4iOotobro 1870, ce droit à la France, quoique la Prusso l’eût revendiqué dans son règlement dq 1864 (art.	Prusso l’	161	170
MISC	5652000.xml	18) , Lo gouvernement français invoqua, dans sa reporte (28 octobre) , les traditions admises depuis plus do cinq siècles et fit observer avant tout qùo, les équipages des mwiros marchands, pouvant être requis h tout moment pour urt sorvice do guerre, tombaient directement sous lb coup des forcos navales ennomios ; il s’en tenait d’ailleurs aux conventions de 1856 en faisant observer que, depuis cette  époque}  auoun autro accord n’avait étéi conclu outre los puissances 'maritimes péurtempérerlesmaUxdo la^Uerre.	Lo gouvernement français	6	30
PER	5652000.xml	Mtde Bismark répliqua pat une dépêché datée de Versailles !	Mtde Bismark	0	12
PER	5652000.xml	Mtde Bismark répliqua pat une dépêché datée de Versailles !	Versailles	47	58
PER	5652000.xml	 1  le 16i novembvo 1870, que lo principal argument du gouvernement français était sans portée,'une fois que l’armement dos corsaireS*néipou>» vaitplus êtroconsidéré commo un moyen dôïgùerrellégi »- time ; àses yeux> la marine'marchande dé tous-le*pays qui avaient adhéré à la déclaration de 1856 n’était piuâ qu’un instrument de rapports pacifiques.- La Franco oubliàite^e, d’ailleurs^ le* principe.	corsaireS*néipou	124	140
LOC	5652000.xml	 1  le 16i novembvo 1870, que lo principal argument du gouvernement français était sans portée,'une fois que l’armement dos corsaireS*néipou>» vaitplus êtroconsidéré commo un moyen dôïgùerrellégi »- time ; àses yeux> la marine'marchande dé tous-le*pays qui avaient adhéré à la déclaration de 1856 n’était piuâ qu’un instrument de rapports pacifiques.- La Franco oubliàite^e, d’ailleurs^ le* principe.	»	141	142
ORG	5652000.xml	 1  le 16i novembvo 1870, que lo principal argument du gouvernement français était sans portée,'une fois que l’armement dos corsaireS*néipou>» vaitplus êtroconsidéré commo un moyen dôïgùerrellégi »- time ; àses yeux> la marine'marchande dé tous-le*pays qui avaient adhéré à la déclaration de 1856 n’était piuâ qu’un instrument de rapports pacifiques.- La Franco oubliàite^e, d’ailleurs^ le* principe.	Franco oubliàite^e	355	373
